0.17188291013626597 0.14170467744518367 0.16990238235792585
0.22028429519982981 0.13487896800556484 0.18107857493695453
0.17674160091025581 0.12896862916409024 0.15435211622607173
0.15806581489644556 0.12279389902294631 0.17732583091217233
0.16807144965791357 0.11531201396218263 0.14447028949063379
0.20765518207782796 0.16908970567351117 0.14600595114970014
0.1732745218290645 0.11421594495067287 0.1268875283637548
0.14011683794604196 0.12366794046214881 0.16229812550774175
0.13980463192274603 0.18291149224467487 0.1921453110117772
0.14088944264061187 0.15867566046066889 0.18822349715255443
0.17466535338839462 0.13565743217527956 0.19867033645842522
0.15788094512677056 0.15034452926688699 0.15895332969819934
0.15196182588997895 0.13190537054183255 0.17418256986139255
0.13132837769923439 0.15960868814720294 0.1555548724504178
0.16835787601472371 0.14038866878429657 0.12757365650987967
0.20079819903067855 0.12959548201448925 0.15458316497437347
0.16759587892442093 0.14031829757187708 0.18822616333810052
0.13927334510606643 0.14904212190266469 0.13963219111047523
0.16485755559966242 0.12720349716737908 0.16258773175560476
0.14396174976047948 0.13408583136753796 0.13484045889969812
0.13577253005098638 0.1339194271174218 0.16894094181539285
0.19837127854869668 0.150400102725264 0.16824659455456287
0.14890309472286706 0.10985302692731282 0.18618261920709803
0.20120810553810636 0.17281021625723822 0.1915315128071432
0.17411569760412079 0.14412780874438058 0.18466002296219169
0.16233743261717812 0.15739845428108973 0.14963128917366894
0.17650047781190401 0.15586377282559805 0.17085353149272023
0.14789186097941029 0.10562501294970644 0.12787319967170463
0.13960728634754807 0.1533365055442964 0.13751460658219361
0.2001287592176777 0.24330746174266291 0.1247511700307067
0.16494893594943805 0.17418708048927936 0.16648805468739006
0.14271441556959055 0.14590499341097735 0.16052892131848501
0.14123371349980887 0.11229665144476492 0.13609337288955087
0.17652294073043243 0.10215369671646816 0.13686089298058596
0.16770495834392801 0.14891215401705021 0.15966573799075268
0.12922659708947798 0.13285723319353787 0.14897187099465881
0.21770835674573769 0.17991387449462248 0.20966586630850295
0.1754819841776212 0.11046119885946208 0.12043858728041795
0.17134068071908054 0.15469197463913043 0.14319494166424193
0.17830314976470787 0.12100263839747916 0.13901608781952371
0.17530892680832022 0.14280187544424419 0.12631248169086134
0.16850303927324067 0.13826539804379026 0.13497240949836806
0.13555759113758503 0.13662218293234127 0.16549665005106162
0.11140291408510997 0.15216141925317003 0.1420015800409162
0.14893904436213931 0.12179022714058517 0.15534316703186513
0.15885161035497983 0.14710308903609862 0.13311225996089282
0.1614854494199541 0.11732513197798822 0.13149980032807299
0.17637137693221214 0.12088663958494082 0.13544131579393792
0.15636469663405347 0.15687819718176929 0.16526840730951145
0.14384742219565058 0.14466097843714812 0.15156199492404115
0.21366847021367841 0.21031159579666625 0.13264349573753764
0.15488432510124858 0.14161812882978578 0.16954525747507038
0.17862614490337869 0.14720773836836842 0.14470486286234011
0.19513117436561689 0.14842593525559625 0.11341125829096364
0.17259240911595811 0.14643774589506023 0.15027546367315259
0.19884913170450255 0.16605376519754811 0.21454565113901899
0.17143446359886338 0.1743186567494866 0.17017633745654506
0.12277493745802903 0.12133224786814369 0.14564369845709915
0.14839139121237827 0.14789731743646495 0.24104370513961099
0.18004018923028228 0.13176026530306542 0.1556239310357786
0.11768747011247015 0.16510861663296927 0.13685300737621781
0.14328016971228077 0.11609634223846939 0.1780094699602382
0.17937430541519411 0.13172446763719103 0.16352524375149685
0.1757043133083675 0.15948292991771792 0.17928014471421136
0.18865025071999064 0.13284463306843583 0.13029812916456163
0.12529624286722768 0.13522421944103677 0.19245122505594942
0.15760136171603192 0.12241289508606214 0.1398860558935793
0.14804554985223539 0.14984330327860293 0.20044276630495286
0.14849247272491817 0.13606789581385528 0.16475977387099083
0.12870856940708827 0.13346488013183347 0.16416733744389658
0.14782429890859317 0.14891894650817389 0.16187913556771508
0.18059482130741522 0.20280970471481269 0.20867046688616964
0.17340384728621561 0.1489789837137368 0.20258105523562847
0.13265427561147164 0.12304609920871906 0.14579343240378448
0.17528692372593407 0.12268378187060865 0.17188453469396339
0.13381500412127822 0.1638599175524906 0.14943442072531182
